timestamp,service,model,prediction,probability,confidence
2026-04-06T17:41:19.851093+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:41:49.701346+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:41:49.725631+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:41:49.742164+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:41:49.760290+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:41:49.779941+00:00,orders,random_forest,0,0.9785,0.9785
2026-04-06T17:41:49.812725+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:41:49.826154+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:42:19.699778+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:42:19.735951+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:42:19.764847+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:42:19.788961+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:42:19.810947+00:00,orders,random_forest,0,0.9933,0.9933
2026-04-06T17:42:19.824913+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:42:19.843078+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:42:49.699921+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:42:49.724712+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:42:49.739017+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:42:49.761455+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:42:49.788661+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:42:49.813496+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:42:49.831006+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:43:19.696399+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:43:19.720910+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:43:19.749423+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:43:19.772908+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:43:19.795518+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:43:19.822571+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:43:19.850026+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:43:49.698314+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:43:49.730517+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:43:49.748334+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:43:49.774223+00:00,carts,random_forest,0,0.99,0.99
2026-04-06T17:43:49.788325+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:43:49.811503+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:43:49.832381+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:44:19.696884+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:44:19.727072+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:44:19.749875+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:44:19.768890+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:44:19.792391+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:44:19.814441+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:44:19.836469+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:44:49.709014+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:44:49.741063+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:44:49.768138+00:00,payment,random_forest,0,0.89,0.89
2026-04-06T17:44:49.793502+00:00,carts,random_forest,0,0.995,0.995
2026-04-06T17:44:49.813376+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:44:49.835349+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:44:49.856117+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:45:19.696280+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:45:19.731300+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:45:19.759199+00:00,payment,random_forest,0,0.98,0.98
2026-04-06T17:45:19.780222+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:45:19.796879+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:45:19.816814+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:45:19.837465+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:45:49.695818+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:45:49.731479+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:45:49.767716+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:45:49.786172+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:45:49.808965+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:45:49.829062+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:45:49.848407+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:46:19.702661+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:46:19.747462+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:46:19.770096+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:46:19.785192+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:46:19.802331+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:46:19.822149+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:46:19.850876+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:46:49.687595+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:46:49.729846+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:46:49.759451+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:46:49.783091+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:46:49.803627+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:46:49.825144+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:46:49.848628+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:47:19.689956+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:47:19.722675+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:47:19.739577+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:47:19.761224+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:47:19.778749+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:47:19.798347+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:47:19.813681+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:47:49.687351+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:47:49.726991+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:47:49.746926+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:47:49.772669+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:47:49.796759+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:47:49.822180+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:47:49.845423+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:48:19.686163+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:48:19.711897+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:48:19.733614+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:48:19.759788+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:48:19.793901+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:48:19.823234+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:48:19.848151+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:48:49.693982+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:48:49.732834+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:48:49.754120+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:48:49.775286+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:48:49.800962+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:48:49.820005+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:48:49.840996+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:49:19.687633+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:49:19.721194+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:49:19.742743+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:49:19.762681+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:49:19.784489+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:49:19.805776+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:49:19.825028+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:49:49.688579+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:49:49.725420+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:49:49.749765+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:49:49.780412+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:49:49.804582+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:49:49.820535+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:49:49.836545+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:50:19.682152+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:50:19.712909+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:50:19.737409+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:50:19.759464+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:50:19.780795+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:50:19.801441+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:50:19.821646+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:50:49.678422+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:50:49.712698+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:50:49.732478+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:50:49.754795+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:50:49.775535+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:50:49.792940+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:50:49.813675+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:51:19.679342+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:51:19.712006+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:51:19.744700+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:51:19.764682+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:51:19.790478+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:51:19.812277+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:51:19.834474+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:51:49.680756+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:51:49.722404+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:51:49.752512+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:51:49.771507+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:51:49.791179+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:51:49.814400+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:51:49.833847+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:52:19.677099+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:52:19.690443+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:52:19.702562+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:52:19.738884+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:52:19.756647+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:52:19.779421+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:52:19.800889+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:52:49.677314+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:52:49.712398+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:52:49.730099+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:52:49.752274+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:52:49.777455+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:52:49.798408+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:52:49.819269+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:53:19.675781+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:53:19.697398+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:53:19.725815+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:53:19.744248+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:53:19.764331+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:53:19.788424+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:53:19.812814+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:53:49.682367+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:53:49.713783+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:53:49.737944+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:53:49.759771+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:53:49.786936+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:53:49.813905+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:53:49.830782+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:54:19.676495+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:54:19.708505+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:54:19.727518+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:54:19.753491+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:54:19.783215+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:54:19.805675+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:54:19.829558+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:54:49.669771+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:54:49.700087+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:54:49.720073+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:54:49.745129+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:54:49.762147+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:54:49.784561+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:54:49.803649+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:55:19.669427+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:55:19.703889+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:55:19.727437+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:55:19.748947+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:55:19.774583+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:55:19.793277+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:55:19.808583+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:55:49.672259+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:55:49.700606+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:55:49.722692+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:55:49.749145+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:55:49.767743+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:55:49.790685+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:55:49.813826+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:56:19.668721+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:56:19.711821+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:56:19.736473+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:56:19.752797+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:56:19.768001+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:56:19.794300+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:56:19.816962+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:56:49.667521+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:56:49.710852+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:56:49.733279+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:56:49.754681+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:56:49.769116+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:56:49.789066+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:56:49.810351+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:57:19.668151+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:57:19.703708+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:57:19.728844+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:57:19.749043+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:57:19.774110+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:57:19.794385+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:57:19.814665+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:57:49.672163+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:57:49.710486+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:57:49.731580+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:57:49.758027+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:57:49.775234+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:57:49.797865+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:57:49.823323+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:58:19.663536+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:58:19.695868+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:58:19.718102+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:58:19.751802+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:58:19.779477+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:58:19.798597+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:58:19.814194+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:58:49.660048+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:58:49.695853+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:58:49.721511+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:58:49.749877+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:58:49.773085+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:58:49.793565+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T17:58:49.812580+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:59:19.661757+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:59:19.693962+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:59:19.712501+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:59:19.739595+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:59:19.760093+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:59:19.780495+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T17:59:19.800463+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:59:49.661559+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:59:49.694087+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:59:49.714988+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:59:49.738735+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:59:49.763750+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:59:49.783333+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T17:59:49.800496+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T18:00:19.658035+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T18:00:19.700231+00:00,user,random_forest,0,1.0,1.0
2026-04-06T18:00:19.727689+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T18:00:19.751730+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T18:00:19.770635+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T18:00:19.785820+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T18:00:19.807879+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T18:00:49.655939+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T18:00:49.696046+00:00,user,random_forest,0,1.0,1.0
2026-04-06T18:00:49.717728+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T18:00:49.738734+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T18:00:49.759554+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T18:00:49.779120+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T18:00:49.798383+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T18:01:19.658780+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T18:01:19.688203+00:00,user,random_forest,0,1.0,1.0
2026-04-06T18:01:19.716136+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T18:01:19.739987+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T18:01:19.755751+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T18:01:19.772347+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T18:01:19.790879+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T18:01:49.655022+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T18:01:49.692151+00:00,user,random_forest,0,1.0,1.0
2026-04-06T18:01:49.715475+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T18:01:49.738402+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T18:01:49.751757+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T18:01:49.768550+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T18:01:49.784099+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T18:02:19.650733+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T18:02:19.677838+00:00,user,random_forest,0,1.0,1.0
2026-04-06T18:02:19.696271+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T18:02:19.712682+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T18:02:19.737623+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T18:02:19.758015+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T18:02:19.777246+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T18:02:49.653496+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T18:02:49.690674+00:00,user,random_forest,0,1.0,1.0
2026-04-06T18:02:49.709696+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T18:02:49.725216+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T18:02:49.748378+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T18:02:49.766181+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T18:02:49.787094+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T18:03:19.651928+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T18:03:19.678696+00:00,user,random_forest,0,1.0,1.0
2026-04-06T18:03:19.697861+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T18:03:19.722871+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T18:03:19.744516+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T18:03:19.764462+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T18:03:19.782116+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T18:03:49.647705+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T18:03:49.679817+00:00,user,random_forest,0,1.0,1.0
2026-04-06T18:03:49.696274+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T18:03:49.714859+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T18:03:49.736834+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T18:03:49.757122+00:00,shipping,random_forest,0,1.0,1.0
2026-04-06T18:03:49.776070+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T18:04:19.648882+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T18:04:19.677000+00:00,user,random_forest,0,1.0,1.0
