timestamp,service,model,prediction,probability,confidence
2026-04-06T17:28:19.818334+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:28:19.825454+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:28:19.833037+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:28:49.731928+00:00,catalogue,logistic_regression,0,0.8804,0.8804
2026-04-06T17:28:49.753703+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:28:49.770433+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:28:49.777459+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:28:49.796122+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:28:49.811991+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:28:49.827797+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:29:19.739539+00:00,catalogue,logistic_regression,0,0.8849,0.8849
2026-04-06T17:29:19.778117+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T17:29:19.794734+00:00,payment,logistic_regression,0,0.9458,0.9458
2026-04-06T17:29:19.803071+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:29:19.811253+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:29:19.818474+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:29:19.826141+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:29:49.758879+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T17:29:49.776778+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:29:49.791552+00:00,payment,logistic_regression,1,0.8432,0.8432
2026-04-06T17:29:49.799447+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:29:49.806476+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:29:49.815556+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:29:49.829819+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:30:19.735101+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:30:19.762243+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T17:30:19.778857+00:00,payment,logistic_regression,1,0.8075,0.8075
2026-04-06T17:30:19.792302+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:30:19.805040+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:30:19.818628+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:30:19.830594+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:30:49.731617+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:30:49.758339+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T17:30:49.783167+00:00,payment,logistic_regression,0,0.9589,0.9589
2026-04-06T17:30:49.807986+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:30:49.827907+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:30:49.837194+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:30:49.842929+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:31:19.732871+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:31:19.757003+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T17:31:19.765212+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:31:19.772291+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:31:19.785225+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:31:19.797081+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:31:19.805247+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:31:49.731986+00:00,catalogue,logistic_regression,0,0.8808,0.8808
2026-04-06T17:31:49.764224+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T17:31:49.785485+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:31:49.807490+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:31:49.818777+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:31:49.837580+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:31:49.855908+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:32:19.724693+00:00,catalogue,logistic_regression,0,0.8831,0.8831
2026-04-06T17:32:19.754299+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:32:19.762990+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:32:19.786514+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:32:19.806653+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:32:19.814729+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:32:19.833608+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:32:49.722905+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:32:49.742733+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:32:49.760853+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:32:49.778291+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:32:49.783637+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:32:49.797931+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:32:49.807445+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:33:19.723885+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:33:19.757917+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:33:19.773092+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:33:19.791838+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:33:19.799144+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:33:19.809583+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:33:19.818465+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:33:49.722218+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:33:49.747516+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T17:33:49.760770+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:33:49.765881+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:33:49.772846+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:33:49.787026+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:33:49.795254+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:34:19.724827+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:34:19.751934+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T17:34:19.759937+00:00,payment,logistic_regression,0,0.9455,0.9455
2026-04-06T17:34:19.768460+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:34:19.780838+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:34:19.786797+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:34:19.793636+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:34:49.720488+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:34:49.754068+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T17:34:49.765571+00:00,payment,logistic_regression,0,0.9469,0.9469
2026-04-06T17:34:49.777318+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:34:49.794741+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:34:49.810394+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:34:49.814135+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:35:19.716515+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:35:19.748399+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T17:35:19.764738+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:35:19.773451+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:35:19.790202+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:35:19.800185+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:35:19.806983+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:35:49.716288+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:35:49.746963+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:35:49.754864+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T17:35:49.764778+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:35:49.772253+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:35:49.781754+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:35:49.798152+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:36:19.713397+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:36:19.746969+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:36:19.767261+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:36:19.773362+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:36:19.793220+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:36:19.804270+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:36:19.811822+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:36:49.717490+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:36:49.748775+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:36:49.761613+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:36:49.767454+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:36:49.777753+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:36:49.786825+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:36:49.796157+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:37:19.712116+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:37:19.739261+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:37:19.743644+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:37:19.764533+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:37:19.782420+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:37:19.799568+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:37:19.806124+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:37:49.708854+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:37:49.739593+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:37:49.743198+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T17:37:49.748969+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:37:49.763094+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:37:49.771921+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:37:49.777669+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:38:19.710047+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T17:38:19.735699+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T17:38:19.752277+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:38:19.763693+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:38:19.774298+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:38:19.782421+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:38:19.790353+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:38:49.716213+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:38:49.746004+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T17:38:49.760290+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:38:49.773466+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:38:49.783397+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:38:49.794234+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:38:49.811942+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:39:19.713461+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:39:19.745183+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T17:39:19.751784+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T17:39:19.770944+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:39:19.781437+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:39:19.786173+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:39:19.792337+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:39:49.717123+00:00,catalogue,logistic_regression,0,0.8808,0.8808
2026-04-06T17:39:49.739831+00:00,user,logistic_regression,0,0.9672,0.9672
2026-04-06T17:39:49.755544+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:39:49.768125+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:39:49.782812+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:39:49.794680+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:39:49.803325+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:40:19.706490+00:00,catalogue,logistic_regression,0,0.8831,0.8831
2026-04-06T17:40:19.740363+00:00,user,logistic_regression,0,0.9659,0.9659
2026-04-06T17:40:19.752462+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:40:19.759859+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:40:19.772114+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:40:19.786958+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:40:19.801169+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:40:49.725355+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:40:49.746104+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T17:40:49.759388+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:40:49.768050+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:40:49.773217+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:40:49.778253+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:40:49.783972+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:41:19.702607+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:41:19.730417+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T17:41:19.737537+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T17:41:19.757563+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:41:19.773614+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:41:19.785276+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:41:19.803142+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:41:49.699196+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:41:49.722733+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:41:49.729288+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:41:49.737058+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:41:49.743260+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:41:49.750335+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:41:49.759824+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:42:19.702264+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T17:42:19.741167+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:42:19.746766+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:42:19.756316+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:42:19.779603+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:42:19.789254+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:42:19.805267+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:42:49.700299+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T17:42:49.732694+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:42:49.747225+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T17:42:49.765294+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:42:49.787695+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:42:49.812820+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:42:49.829463+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:43:19.696436+00:00,catalogue,logistic_regression,0,0.8804,0.8804
2026-04-06T17:43:19.720288+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:43:19.740744+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:43:19.749114+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:43:19.759904+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:43:19.772958+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:43:19.779258+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:43:49.698870+00:00,catalogue,logistic_regression,0,0.8831,0.8831
2026-04-06T17:43:49.723688+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:43:49.736669+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:43:49.744770+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:43:49.756879+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:43:49.764856+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:43:49.779052+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:44:19.702882+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:44:19.728004+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T17:44:19.739109+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T17:44:19.747847+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:44:19.772751+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:44:19.790133+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:44:19.812583+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:44:49.709054+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:44:49.740090+00:00,user,logistic_regression,0,0.9656,0.9656
2026-04-06T17:44:49.755961+00:00,payment,logistic_regression,0,0.8386,0.8386
2026-04-06T17:44:49.764434+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:44:49.781500+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:44:49.786194+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:44:49.793394+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:45:19.696465+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:45:19.730387+00:00,user,logistic_regression,0,0.9664,0.9664
2026-04-06T17:45:19.748715+00:00,payment,logistic_regression,0,0.8471,0.8471
2026-04-06T17:45:19.755550+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:45:19.761933+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:45:19.787443+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:45:19.794404+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:45:49.704020+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:45:49.731305+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T17:45:49.750926+00:00,payment,logistic_regression,0,0.9496,0.9496
2026-04-06T17:45:49.760045+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:45:49.769079+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:45:49.782412+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:45:49.794133+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:46:19.725499+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:46:19.741432+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T17:46:19.747652+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:46:19.757405+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:46:19.765649+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:46:19.771930+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:46:19.782274+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:46:49.687711+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:46:49.715297+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T17:46:49.730189+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:46:49.736562+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:46:49.743097+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:46:49.748748+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:46:49.757063+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:47:19.693063+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:47:19.722232+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:47:19.746056+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:47:19.755762+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:47:19.761698+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:47:19.777791+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:47:19.791041+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:47:49.687525+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:47:49.714687+00:00,user,logistic_regression,0,0.9667,0.9667
